CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-81506170,IOB-87571374,IOB-92072078,Carr-Doyle,FAC-24403843,FAC-47958598,New Michaelfurt,US,36878,522110,1,488510,NYSE,WSAM,324737.0,549300AJNPKQTGMTNOZX,549300JBMWXUKLGDNYTK,2021-02-05,2025-02-08,2025-03-09,7,12,$15.55M,$10.50M,125598642,215013597,28954645,13548002,0.2002,0.1679,9657092,183013,4,,744260801.0,GUAR-45442365,,$27.66M,1,1,1.0,CCC,425352225.0,,,7,Small Business,0,0,9999-12-31,1,4,0.0483,5,0.0223,NONE,0.0581,1,ENT-24320842,Conley-Jackson,BBB,2025-03-07,2023-05-14,4950723,486464,18531243,44273135,9805735,31155551,15662098,35936910,27205715,100242959,59084167,126982437,114538244,106449817,450576733,14336486,21769338,24204205,6193352,62982803,42260074,52340893,,61861414,15302774,,1,15513353.0,,17718482.0,,1,2024-05-15,USD,1,1,0,,2,0.1149,0
CUST-73680599,IOB-55360801,IOB-79281365,"Reese, Mcmahon and Cook",FAC-20368182,FAC-93235603,Torresville,US,73793,522110,1,522110,,KORF,,549300NNSBJIAOTILJYO,549300KSPMOLHLLEZCXH,2021-03-12,2026-01-17,2028-06-16,6,11,$14.61M,$8.64M,66018929,173400067,51747834,22077600,0.2356,0.0592,11389365,67851,1,,370957833.0,,,$11.34M,0,5,0.3165,A,422464423.0,,,2,Corporate Banking,0,0,9999-12-31,1,1,0.0212,7,0.0363,0.0709,NONE,1,ENT-97991326,Miller-Hernandez,AAA,2024-08-19,2024-02-26,4934518,892781,57502776,25252207,16708367,23943850,43809086,36893262,17525255,60150299,88295635,81321469,75473006,199336627,746847453,8586362,21518977,41250746,9058080,82625045,120842667,44771196,,127758175,8125047,SNC-19250036,1,17903955.0,7753117.0,,,1,2024-09-15,USD,2,1,0,,0,0.8278,0
CUST-3246737,IOB-11307023,IOB-64589361,"Rodriguez, Suarez and Whitehead",FAC-11067787,FAC-77702588,North Roberto,US,26272,488510,1,541511,NYSE,OXTQ,,549300FYSUDQYRBUUTFI,549300OMTDVWYNPRQDTX,2025-01-20,2024-07-13,2023-07-24,6,1,$11.49M,$7.69M,62785255,121929656,35889137,23237560,0.25,0.1703,10282681,200158,4,,336799277.0,GUAR-26979654,,$20.61M,0,4,1.0,BBB,219271856.0,,,2,Commercial Real Estate,0,0,9999-12-31,1,1,0.0509,5,,NONE,NONE,1,ENT-27621927,Harrison Group,AA,2024-10-20,2023-05-10,7249636,1302099,21404298,61129572,12640373,28663933,19232168,35236508,16197708,26911368,72128255,101688053,183103407,156839054,370853608,15089393,15217119,10870246,25625599,91278778,42178663,112177606,27107005.0,64470769,10459507,SNC-7759301,2,,,,,1,2024-11-16,USD,3,1,0,,3,0.7737,0
CUST-7695670,IOB-9420573,IOB-79631270,"Rich, Hess and Kim",FAC-20408200,FAC-40862296,New Cheryl,US,85344,522110,1,488510,NASDAQ,BGDA,,549300GERRBAYUMSYEKB,549300GTOATYBCGJAIVP,2022-10-23,2026-08-28,2024-12-12,6,1,$10.02M,$7.54M,63722369,214412605,56013623,20479945,0.1146,0.1982,10273084,431136,1,,257554207.0,,AAA,$22.54M,0,1,1.0,A,,,,7,Corporate Banking,0,0,9999-12-31,1,1,0.0745,5,0.0231,0.0955,0.0422,1,ENT-2945466,Jenkins Ltd,BB,2025-02-28,2023-07-28,3555410,1059736,16495068,32733004,42171337,10513469,14597621,29386713,44275824,71951042,79799454,76046822,131438448,281626971,381978495,5473224,11634128,19632495,8981445,38269756,82152323,55907835,37272744.0,130612197,5621992,,1,,,,,1,2024-10-09,USD,1,1,0,,1,0.3836,0
CUST-9726676,IOB-25164230,IOB-55356457,"Smith, Castillo and Larsen",FAC-21424131,FAC-39211367,Lake Antonio,US,84441,522110,1,522110,NASDAQ,AMMW,,549300ELILZRLDLBASXQ,549300XPDGUTBRBOGKVG,2021-04-10,2022-06-09,2023-02-15,6,11,$17.10M,$8.08M,137842282,117590721,24720728,29604752,0.25,0.112,8962906,510710,1,,,,,$24.74M,0,1,0.8893,B,407957334.0,,,2,Corporate Banking,0,0,9999-12-31,4,2,0.0698,2,0.031,0.0884,0.0095,1,ENT-80925940,"Brown, Watson and Thompson",AAA,2024-09-06,2023-06-04,6067240,290707,13847174,23370308,16092816,12975660,17360964,31348151,37079755,57086654,32382900,136297627,106784384,257527120,229173244,15727440,16067429,21100878,33053443,62628433,31567611,218685129,,59619609,16818374,,3,,,,,1,2025-01-22,USD,3,1,0,,4,0.3677,0
CUST-59267881,IOB-78207711,IOB-80571934,"White, Russell and Houston",FAC-54785060,FAC-79281365,Jeanettebury,US,8864,488510,1,541511,NYSE,WXRQ,276344.0,549300GSFOXXBJOHQUTI,549300FITFIVYBYYFWJC,2020-09-25,2025-12-14,2022-06-04,6,1,$9.38M,$4.32M,108427530,80323934,126033636,69215544,0.1712,0.1007,10090424,775997,1,,,GUAR-8633784,,$25.68M,1,4,1.0,A,305778385.0,,,1,Corporate Banking,0,0,9999-12-31,3,2,0.0797,5,0.0312,NONE,NONE,1,ENT-48587943,Bell Group,BBB,2024-07-04,2023-05-01,3501468,497011,21827339,21949865,8990400,34452251,14295228,37372780,51531017,47208105,148535979,84939708,100992665,278488101,242944594,15804349,13063670,13255275,16733187,24274760,98019297,24310364,,284164284,3746183,,3,,,,,2,2024-10-25,USD,3,2,0,,0,0.7613,0
CUST-72498675,IOB-49215517,IOB-7444674,"Taylor, Hill and Little",FAC-52681367,FAC-69078746,Port Brandonton,US,19345,541511,1,488510,NASDAQ,VNIG,612738.0,549300GBQRHOPUBUFUQZ,549300VHBACMZTJSCRHN,2020-05-29,2023-06-06,2027-04-29,6,11,$11.76M,$5.69M,138420074,170215369,14722735,18279003,0.25,0.0669,12892191,-8343,4,"Moon, Cummings and Baker",,GUAR-15972252,,$32.83M,0,4,1.0,B,569355870.0,,,10,Middle Market,0,0,9999-12-31,1,1,0.0409,5,,NONE,0.0262,1,ENT-46665845,"Johnson, Jackson and Campos",AAA,2024-09-13,2024-03-13,2329444,518126,17468170,66956152,17915831,28614049,31839556,22672087,47388826,67212854,47712491,72282680,46427766,296929525,242553258,17065973,18822192,7610036,35874199,155672272,38940435,51794651,,155156450,8578433,,3,,10014238.0,,,1,2025-02-25,USD,1,1,0,,4,,0
CUST-65863871,IOB-68469133,IOB-92187007,Grimes Inc,FAC-75401491,FAC-76675188,Craigport,US,13549,488510,1,541511,NASDAQ,WCTE,,549300UJMYCWMFBAMSFI,549300TJYSROEQNKIWJV,2023-09-28,2024-02-29,2026-06-30,6,11,$21.81M,$13.92M,173173529,167320356,42391728,16244781,0.25,0.0982,15746005,176385,4,,,,,$27.57M,0,1,0.7243,BBB,692582457.0,,,11,Corporate Banking,0,90,9999-12-31,1,2,0.0442,5,0.0222,0.1154,0.0041,2,ENT-21524451,Cunningham LLC,B,2024-11-02,2024-02-21,3008182,777838,15587498,25412021,12680735,33858443,25746013,16015012,31376417,35948342,84421767,43573758,34818562,424440581,360709406,25663225,14904736,21898294,7446927,58281344,85253668,114603849,,137606541,13838470,,3,,,,,1,2024-05-07,USD,1,2,0,,1,0.6526,0
CUST-83043910,IOB-18490533,IOB-35574548,Harris Group,FAC-6424885,FAC-63230301,Lake Joyton,US,22394,488510,1,522110,NYSE,RFRE,,549300TLZLSPJVGBNAXE,549300GKYQVJAGQLEMAA,2021-06-26,2026-03-23,2022-02-23,7,1,$16.36M,$20.78M,246582037,119436594,72143673,18176633,0.1183,0.1026,12943405,225236,4,,,,A,$37.14M,1,5,1.0,AA,92140896.0,,,10,Corporate Banking,0,0,2024-07-10,2,2,0.0448,1,,0.1173,NONE,1,ENT-89486568,Lee PLC,BBB,2024-03-30,2023-03-29,4579267,735572,68205796,7491676,21495137,13665378,15394775,23821583,43547552,78590439,102043404,261497221,81266663,158960337,299326535,14256797,17475963,23727413,8873211,33210574,32716420,75511957,12314989.0,118106022,15689193,,3,,8270323.0,9770766.0,14949004.0,1,2025-02-20,USD,1,1,0,,4,0.1787,0
CUST-45834191,IOB-93714123,IOB-25580998,Jackson Inc,FAC-22760660,FAC-2271150,Michelleland,US,19813,541511,1,488510,NYSE,CORR,,549300BJUFKKNEEZQRYG,549300HPNGPKQBWDKLZD,2023-09-07,2024-04-30,2027-05-23,7,1,$13.15M,$18.74M,62712226,175277657,44202664,8932143,0.25,-0.0435,10470134,225067,2,,789880263.0,GUAR-56159363,AA,$48.17M,1,1,0.9331,CCC,468735838.0,,,1,Middle Market,595811,0,9999-12-31,3,2,0.0722,7,0.0358,0.0743,NONE,1,ENT-93724470,"Pearson, Hernandez and Keller",B,2024-12-20,2023-10-18,3127751,885266,32501077,33914841,40654158,25472769,9592213,20215495,17917712,99513029,55358234,82760492,162224453,328341950,144726118,21409944,15755811,12575864,22455078,42929292,64436298,137031106,,239763208,11156520,,3,,14326984.0,,,1,2024-04-08,USD,2,2,0,,3,0.2361,0
CUST-6424885,IOB-8494021,IOB-45098726,"Cook, Smith and Marsh",FAC-38715985,FAC-64568765,Port Christopher,US,24493,522110,1,488510,NYSE,MWZY,,549300IUYULCXSMKGZFU,549300VCKONYGTYYEPJF,2021-05-17,2021-09-01,2028-02-25,7,1,$27.97M,$6.15M,84809183,116875636,32142306,41530438,0.2155,0.1487,16566094,-91605,4,Fowler PLC,,,CCC,$54.18M,1,1,1.0,BB,,,,4,Middle Market,0,0,9999-12-31,1,1,0.0494,1,0.0158,NONE,0.0192,1,ENT-37271628,Bennett-Lane,AAA,2025-01-01,2023-06-15,3165426,1071183,10355456,19534684,8190993,20672834,31803696,28094593,18496903,99168728,32592563,104631024,134897593,149370489,341929246,26324364,22272410,78855957,19428458,136319019,42322216,92804450,,92600747,23485346,,3,,,,,1,2024-10-14,USD,1,1,0,,3,0.2083,0
CUST-75100560,IOB-84500171,IOB-91725626,Harris LLC,FAC-28866603,FAC-97192477,West Malikville,US,50859,522110,1,488510,NYSE,OJVG,,549300HUKYUJXPIVSZGQ,549300SCFFYLUBLDGJRV,2021-06-08,2024-03-31,2025-06-29,6,1,$11.51M,$6.74M,143394047,86075278,46013293,33655344,0.25,0.1485,17915227,1637027,2,,745334397.0,GUAR-39350453,,$23.78M,0,1,1.0,BBB,103917569.0,,,7,Middle Market,0,0,9999-12-31,1,2,0.0413,5,0.0197,NONE,NONE,1,ENT-69339295,"Schmidt, Fleming and Moore",BBB,2024-10-11,2023-11-14,3184170,586093,22784037,27553228,20014252,55130515,16530296,11185832,38324980,33293434,69423443,154632125,50421160,172201327,225147051,12328210,21308902,22638250,9473430,43729768,39309175,223147250,,122794755,20108633,,3,,,,,2,2025-01-29,USD,3,1,0,,3,0.5372,0
CUST-57047125,IOB-72579292,IOB-74929363,"Brady, Brown and Reyes",FAC-76675188,FAC-87803867,East Luke,US,98360,488510,1,488510,NYSE,EEHB,69871.0,549300VSWQELWUVQKKZW,549300VZAKHQPRFKSEKP,2021-12-26,2026-02-27,2022-07-01,8,1,$13.19M,$7.07M,234462836,160013490,53210784,21613944,0.1078,0.1694,8912983,810239,4,,808544105.0,,AAA,$17.21M,0,1,1.0,B,,,,2,Corporate Banking,486326,0,9999-12-31,3,2,0.0538,5,0.038,NONE,0.0532,1,ENT-5698333,Johnson LLC,CCC,2024-07-15,2023-10-24,8359078,1096614,30749974,28432936,18478175,30508533,14672188,54328157,15710723,83923947,63873180,193739056,72269972,253011914,193951872,15829983,21386281,23225532,21241296,48847145,67834882,139308562,60506.0,58904431,13060848,SNC-22732742,3,,,,,1,2024-12-18,USD,3,1,0,,3,0.108,0
CUST-64320431,IOB-49735660,IOB-96399186,Diaz and Sons,FAC-41071324,FAC-83872227,Bakerbury,CA,59366,541511,1,522110,,,,549300YKYZNZLTZGXGCG,549300ACSRNGGEMQJDWD,2023-04-02,2027-08-06,2023-08-19,6,1,$21.29M,$7.35M,99039514,50999898,64962064,3417720,0.25,0.1303,11840276,467767,4,,,GUAR-19964576,,$15.97M,0,1,1.0,CCC,,,,9,Middle Market,0,0,9999-12-31,4,2,0.0292,1,0.0301,0.0781,NONE,1,ENT-25506579,Keller Ltd,AA,2024-08-22,2024-02-15,5712354,386279,20029938,31813094,7029074,50133773,25081543,41877312,13489636,28920855,49055404,113296066,48447846,194560428,318745059,23705392,9860049,19203047,18917661,74901522,44783366,187332127,,224210181,7754218,,3,12474045.0,,14044636.0,,1,2024-05-24,USD,3,2,0,,2,0.7493,0
CUST-45656617,IOB-82770178,IOB-41907951,Bradley-Reed,FAC-44677860,FAC-74181333,Angelaborough,US,53967,522110,1,488510,NYSE,NGPW,,549300MJZOUNNSTTLUUH,549300PBVABGIPTGWNJZ,2022-04-10,2024-10-04,2023-12-08,6,1,$7.19M,$4.90M,95536379,89172276,54012450,18312248,0.25,0.0815,11661594,1112920,4,Oliver Inc,,,AA,$36.28M,0,1,1.0,BB,,,,10,Small Business,0,0,9999-12-31,2,1,0.0708,7,0.0284,NONE,0.0592,1,ENT-39642745,"Flores, Mason and Dunn",BBB,2024-05-03,2023-07-24,4530666,788444,31560526,19781582,6066585,38622954,19415173,40814163,27887454,61272670,29412974,291341144,54029422,136471732,362262798,15759466,17878428,21118364,36076403,77811885,43431958,69972529,28816105.0,281516877,16558868,,3,,,11686841.0,,1,2024-10-23,USD,3,1,0,,3,0.7564,362994
CUST-86804122,IOB-64364128,IOB-47366008,Butler-Taylor,FAC-6904616,FAC-71996979,Port Julie,US,44368,541511,1,541511,NYSE,UYIU,,549300JJVOPSQPJGKPUW,549300HTNYDRBGEQPHIB,2024-10-22,2022-09-22,2024-03-02,6,11,$17.69M,$8.76M,245417629,72694305,41490659,73117343,0.1386,0.0998,8878911,667947,1,,,,,$32.21M,0,1,0.9806,AA,,,,10,Small Business,762376,0,9999-12-31,1,1,0.039,2,0.0199,0.1155,0.041,1,ENT-88662813,Reed PLC,CCC,2024-07-11,2023-11-25,4385009,828528,31158347,28336046,20600924,45179078,10916540,48363734,16896888,58593359,75560258,150752816,45508677,603041920,340063671,23903584,53319461,20943047,17873151,54500507,106709207,81345386,7386015.0,99871364,19248284,,3,,,,,1,2024-05-12,USD,3,1,0,,0,0.7449,0
CUST-83514461,IOB-11217365,IOB-99157443,"Henry, Merritt and Freeman",FAC-44840701,FAC-56332741,Melissaside,US,44077,541511,1,522110,NYSE,NPGM,,549300HSDQHLHNCMIQRR,549300ERDAHXJBWJDPVI,2020-11-13,2027-02-28,2024-04-05,6,1,$16.35M,$8.02M,131937687,192987124,31374239,29136397,0.1435,0.1674,12744186,255873,4,Olson LLC,,,,$28.93M,6,1,1.0,BB,582584259.0,,,5,Commercial Real Estate,0,0,9999-12-31,2,2,0.0665,2,0.0152,NONE,0.0205,2,ENT-73397993,Kemp-Irwin,CCC,2025-03-20,2024-01-14,1406574,528529,47760058,55134516,41887953,13279010,12990225,22973177,14693233,53114827,76927624,95014468,68545969,119913098,497298425,21787082,14902528,38401062,6465060,25546985,56767453,113848066,,132738001,5802326,,3,,,,,1,2025-01-16,USD,3,1,0,,2,0.2113,0
CUST-80839814,IOB-75810029,IOB-28977553,Wallace Inc,FAC-28203489,FAC-86689871,Kyliehaven,CA,70197,488510,1,488510,NASDAQ,OAND,,549300NNQNMAGCNSBZMU,549300MEVPBOOZKKFFFY,2023-12-28,2026-01-13,2023-01-31,8,1,$8.06M,$3.42M,153208057,202182273,33451397,26888310,0.158,0.1106,11309302,3277,4,Fuller-Kelley,,GUAR-76824062,BB,$37.31M,1,5,0.3605,BBB,116098652.0,,,7,Small Business,0,0,9999-12-31,2,4,0.0232,1,,0.0862,NONE,1,ENT-21424131,"Hicks, Allen and Hernandez",AAA,2025-02-01,2024-02-29,3661005,1141879,49799964,37112258,17589543,17064581,41256709,52566283,16822709,45319380,68636431,117149707,75003788,205146356,363499500,36851501,4415871,54519353,17718686,109242739,38372326,201077731,1358595.0,182076348,8416114,,3,,,,,1,2024-10-30,USD,2,1,0,,3,0.6313,0
CUST-25005788,IOB-21883942,IOB-26731160,Hodges LLC,FAC-89448067,FAC-57047125,Rebeccaton,US,72556,522110,1,522110,NYSE,ADKD,,549300XYSVEEEDTSHWPZ,549300IVQWFERZXNPSTD,2022-09-20,2025-08-04,2022-11-30,8,11,$21.09M,$5.15M,269217447,101006646,38150162,27654428,0.25,0.0963,23234277,61880,1,,,,AA,$25.12M,0,1,1.0,A,,,,4,Middle Market,537961,0,9999-12-31,1,1,0.0432,5,0.027,NONE,0.0221,1,ENT-14860889,Barber-Clark,BB,2024-11-19,2024-02-19,9836849,852116,25521526,41311472,10390564,20576216,28461881,64891874,46812380,54228436,28411484,201963354,127989206,477003486,236275361,20558093,7374236,12779999,11639615,73997552,78198477,34902796,,131127636,13324454,,3,,,,,1,2024-11-04,USD,2,2,0,,0,0.7198,0
CUST-19329263,IOB-57047125,IOB-21118485,Barnett-Duncan,FAC-36039506,FAC-89403692,Masonstad,US,6802,488510,1,522110,NYSE,,,549300VFJKMOTXNRIZHF,549300SWRAMVKTBOCWLN,2024-11-04,2028-07-28,2023-08-03,7,11,$20.16M,$12.48M,203259726,73443472,34450145,17772978,0.25,0.2268,17564278,361091,4,,660067103.0,,AAA,$17.64M,1,1,0.5481,B,535869467.0,,,9,Small Business,0,0,9999-12-31,1,2,0.0712,5,,0.1258,NONE,1,ENT-8120565,Owens-Bennett,AAA,2025-03-08,2023-04-25,4915630,573721,41580437,25595693,15529566,10087554,17283197,24386922,12376243,62612570,36218187,208146252,80461595,366654499,338960080,19360833,28229363,64876410,4563127,32527856,114981559,107471342,,163136780,25019485,,3,,7433996.0,,,1,2024-04-05,USD,3,2,0,,3,0.1124,0
CUST-95278933,IOB-23642876,IOB-63587943,Mckee-Smith,FAC-21062166,FAC-57750584,Katherineport,DE,71464,522110,1,522110,NYSE,KLER,49985.0,549300XBZMGXSJPLNSLE,549300ENVEHYHSCZIIDL,2022-10-22,2026-10-16,2023-10-24,6,11,$9.80M,$10.91M,128162540,228746012,32216434,33471602,0.0959,0.1108,17047657,487204,4,,,,,$35.20M,1,1,1.0,AA,749993191.0,,,8,Middle Market,0,0,9999-12-31,1,2,0.0739,5,,NONE,NONE,1,ENT-67091962,Blanchard-Miller,CCC,2025-02-21,2024-02-19,6267785,693519,14466944,81866419,13579713,16316474,42722690,18155791,60654589,30986890,118555778,125327955,32016039,103257900,667885086,7684473,12885372,16220880,8745037,52895275,38034433,122288508,,172285032,13832564,,3,,,,,1,2024-04-25,USD,1,1,0,,1,0.5156,0
CUST-95088562,IOB-20408200,IOB-12266015,Kelley Ltd,FAC-29152054,FAC-4486683,Leahside,US,26331,541511,1,522110,,NFHM,,549300YBROUPRDGFRINX,549300OTBNTFOZFTHUKY,2022-03-07,2027-04-29,2024-10-08,6,1,$10.59M,$12.66M,218147442,125344911,37782666,11864643,0.25,0.1964,11882002,566508,4,,630336832.0,,,$15.32M,0,1,1.0,BB,107367473.0,,,7,Commercial Real Estate,0,0,9999-12-31,1,2,0.0348,5,0.0226,0.1007,0.0534,1,ENT-79601986,"Martinez, Morales and Rice",CCC,2025-02-14,2023-07-31,4290567,428991,29577880,45668341,18939612,35860737,10895472,43444079,29634623,54874262,47642845,170385933,74306884,356727905,234440497,26414243,6108673,11381528,11850444,63105257,75607907,87338936,,142105070,24227710,SNC-96612061,3,,,20963699.0,,1,2024-11-10,USD,1,1,0,,4,0.7367,904011
CUST-51625306,IOB-82957119,IOB-80054177,Fletcher LLC,FAC-20735782,FAC-90850024,New Joyce,GB,52592,541511,1,488510,NYSE,OXPC,243128.0,549300PXVHICVFKGEMCX,549300SDVGJAHQZRQKJZ,2022-12-19,2027-12-05,2028-01-19,6,1,$25.20M,$5.84M,156838176,199069156,14303228,22309413,0.25,0.0951,9094441,91506,4,,,,,$22.13M,1,1,0.8595,AA,737695884.0,,,8,Corporate Banking,0,0,9999-12-31,1,4,0.0206,5,0.0292,NONE,0.0539,1,ENT-22590286,"Romero, Mayer and Camacho",CCC,2024-07-11,2023-11-05,7484298,599368,48314197,13680893,36626691,64940559,32942093,23686359,57412312,66862424,32106557,49481327,60140868,138393532,146652615,19247385,24907568,27284420,18226538,28617582,26205996,65325439,,108545565,7113914,,3,,,7682149.0,,1,2025-01-28,USD,2,1,0,,3,,0
CUST-94271028,IOB-56023164,IOB-35216182,Robinson LLC,FAC-78417599,FAC-92599083,West Lisa,US,7503,541511,1,488510,NYSE,RXFW,,549300XLBZSVCCBEXPHE,549300EJRLDAOWDMTDWX,2024-06-25,2026-10-15,2022-08-01,6,11,$22.31M,$7.38M,138331224,134463216,27505236,15606828,0.1451,0.1499,10342511,80416,4,,,,,$26.88M,1,5,1.0,CCC,773023047.0,,,5,Corporate Banking,0,0,9999-12-31,1,1,0.0365,1,0.0254,0.0924,0.0075,1,ENT-77027182,Myers-Burke,B,2024-08-11,2024-03-02,4624006,938993,18502271,43382660,7756960,14504639,17772540,55606423,42954179,53119811,69351829,150922796,96126375,178063479,361597932,13226224,7833355,15518705,20464908,59328868,30410814,53053223,10404619.0,68055389,4487751,,3,,,,,1,2024-08-15,USD,3,1,0,,3,0.808,0
CUST-39432596,IOB-34400641,IOB-24320842,Frazier-Williams,FAC-927267,FAC-77306170,Lake Stephanieville,US,49797,541511,1,488510,NYSE,POWT,,549300FMLNPGJVACHIPH,549300YHDDOKEZPNBGSG,2024-06-30,2025-05-16,2024-03-31,6,11,$20.59M,$6.05M,175443556,289366065,10097456,38614723,0.25,0.1215,11907488,393479,4,,,GUAR-41876966,,$27.67M,6,1,0.3519,CCC,388403410.0,,,10,Small Business,0,0,9999-12-31,1,2,0.0537,7,0.0171,NONE,NONE,1,ENT-88936878,"Miller, Becker and Medina",BB,2024-08-02,2023-06-28,3067271,658583,91059830,41457348,15239105,16961531,20945149,33015364,20212910,155784644,57791636,113061299,89850775,384675859,154501395,19151008,20156968,62583594,12365588,36813311,81248495,127253852,,99445358,16290663,,3,,,,6217365.0,1,2024-07-18,USD,2,2,0,,4,0.6298,0
CUST-69481075,IOB-65850867,IOB-45660882,Wilson Group,FAC-37944213,FAC-74581571,Lake Richardstad,US,57030,488510,1,541511,NASDAQ,UMMM,,549300SOJPENXIQMZDHY,549300YWJARPJQQKHZSQ,2023-05-26,2024-03-18,2024-01-26,6,11,$14.33M,$5.21M,208431089,161573266,45415684,13357991,0.1654,0.1894,15098688,352390,4,,,,BB,$40.73M,0,5,0.3452,BBB,725685045.0,,,1,Corporate Banking,0,0,9999-12-31,2,2,0.0401,7,,NONE,NONE,2,ENT-83519866,"Harrell, Walters and Ford",CCC,2024-07-02,2023-08-07,2685505,632945,19829634,33695252,27682467,20272606,8676485,37902508,8926605,55538314,42802461,35523080,126651090,322570213,144874920,13475620,9272646,18795723,9734866,40366092,102437660,72659383,6452930.0,150462150,15664779,,2,,,10961013.0,,1,2024-12-13,USD,1,1,0,,4,0.4038,0
CUST-93724470,IOB-15802311,IOB-74751030,Scott Group,FAC-85423132,FAC-80860822,Hayesview,US,19383,541511,1,488510,NYSE,RBWX,230777.0,549300OBWFULEFUUWLHI,549300YJXJYRYSBUIXOF,2023-03-21,2026-05-15,2024-03-27,6,1,$10.88M,$8.89M,220128614,150545507,36711396,29901859,0.1786,0.1305,9856381,361688,4,,,,,$22.87M,1,5,0.6645,AA,,,,3,Commercial Real Estate,0,0,9999-12-31,1,2,0.0497,5,0.0278,NONE,0.0262,1,ENT-64550156,"Harris, Robinson and Campbell",CCC,2024-09-01,2023-07-23,5945836,327457,33554699,18921344,17463858,14569256,18017472,39538943,18214766,46226498,32379033,100426338,161481668,304741687,339731875,17248961,15854921,37193708,13171364,96818593,31306965,185309114,,312561875,22396270,,3,,,,14067522.0,1,2024-06-16,USD,1,1,0,,3,0.448,0
CUST-70903301,IOB-33167122,IOB-89949956,"Wright, Hurley and Meadows",FAC-40134789,FAC-75863752,Danielview,GB,40256,522110,1,522110,NYSE,,,549300NRRSWQOZKEIHEA,549300XWEVBJEHBHHSNX,2023-09-14,2028-01-28,2028-02-17,6,11,$7.15M,$3.66M,90640396,239219793,31248291,75976804,0.145,0.0797,17328262,463803,1,,547955388.0,GUAR-3911297,B,$30.95M,0,5,1.0,BBB,565280636.0,,,3,Middle Market,0,0,9999-12-31,4,2,0.0569,1,0.0153,0.0832,NONE,1,ENT-75020545,"Bradley, Hammond and Joseph",BB,2025-03-13,2024-01-21,11454318,295716,21473800,34461336,11545152,15617762,8377954,22483778,12598004,52361129,70328312,98334514,57005353,235976820,368271078,22895263,15108010,11156423,29907586,266966320,21561793,77699707,,71970764,4952705,,3,,3924841.0,,8022331.0,1,2025-02-17,USD,3,1,0,,2,0.154,0
CUST-81024489,IOB-37150910,IOB-81024489,Lewis-Matthews,FAC-28599343,FAC-97888423,Coleberg,US,85406,488510,1,522110,NYSE,XWIC,82136.0,549300LKZXRVOAWAJAHM,549300KZSGTKCUDSTSDE,2020-04-23,2022-06-07,2027-02-06,6,1,$24.14M,$17.18M,167621289,107482162,38802411,29222942,0.1347,0.1734,14920719,16209,4,Taylor Group,,,,$25.31M,6,1,1.0,CCC,658202691.0,,,3,Middle Market,87219,0,9999-12-31,3,2,0.0304,2,0.0226,NONE,NONE,1,ENT-30013625,"Jones, Hicks and Smith",BB,2024-11-17,2024-02-14,2121962,561583,31897497,26529706,17208839,15154166,9053841,34907481,22520134,43621592,56288273,133981481,32561730,629248914,297481989,9032948,23393122,40032906,11835221,68373903,42216740,63648546,,130052376,22891776,,3,,,,,1,2024-07-15,USD,2,1,0,,3,0.3615,0
